Label	News
0	putin admits russian forces were deployed to crimea jimmy carter and nobel laureates urge president obama to reject the keystone xl pipeline history will reflect on this moment ukraine submits proof of russian covert actionputin asserts right to use force in eastern ukraine he stressed russias historical claim to the territory repeatedly referring to it as new russia ukrainian oligarch offers k for each captured russian invaderdonetsk pro russians order jews to register or be deported for supporting kiev rulekim dotcom can have seized assets returned new zealand high courtputin russia may invade ukraine to protect localskiev says russian males aged banned from entering ukraine people attacked a ukrainian military base in the country s southeast on thursdayukrainian military surrounded by pro russianssnowden asks putin does russia intercept millions of citizens data crimeans find their new lives in russia harder than expectedrussia economy worsens even before sanctions hit with inflation rising growth stagnating the ruble and stock market plunging and billions in capital fleeing the country for safety the economy is teetering on the edge of recession as the countrys minister of economic development acknowledgedwest slams russia fantasy narrative on ukraine western countries on the security council said the new report undermines russia s claims about the events that led to its recent annexation of crimea and they warned of a similar situation unfolding nowvkontakte founder russia wanted personal data of euromaidan protesterss korean ferry captain was one of the first off the sinking ship i cant raise my face before the passengers and family members of the missing he said students kidnapped by suspected islamic militants in nigeria are freed for separatist head and for the machine gun the reward promised by the governor of dnipropetrovsk regioniranian officials and bankers warn russia not to dismiss u s sanctions threata labor group says a strike at the world s biggest athletic shoe maker is snowballing with about of its chinese workers protesting over insufficient benefitsmoldovas breakaway region asks putin to recognize sovereigntyobama warns of consequences for russian actions destabilizing ukrainecanadian arrested for heartbleed hackingukrainian parliament recommends resumption of mandatory conscription
1	twitter bans two whistleblower accounts exposing government corruption after complaints from the turkish governmentjamaica sees green in ganja after more than a century the island of music and marijuana seems ready for legalizationcanadians rally to legalize marijuanajapan defence chief puzzled by russian warplanes the country s air defence force scrambled fighter jets for seven days in a row after spotting russian military planes they are continuing flights which we deem as abnormal and were unseen even in the cold war era defence ministerchina has seized a japanese ship over debt from malaysia airlines mh has made an air turn back to kul but is currently circling round burning fuel and unable to land due to problems with its landing gear and burst tyres india and georgia have made it compulsory for pakistani travellers to get anti polio vaccine prior to entering their territory several other countries may follow suitsnowden reporter promises more nsa revelations are coming and greenward hits back after rep peter king denounces the pulitzer award calling it disgraceful north korea accuses us and allies of worst human rights abuses says defectors to south korea who exposed human rights abuses are terrorists and that north korea s masses are leading happy lives the north said that human rights investigations would only make it achieve final victory faster photos link masked men in east ukraine to russia and suggest that many of the men who have seized ukrainian government sites are indeed russian military and intelligence forces abuse of veal calves unveiled by hidden camera baby calves are kicked punched slapped and yelled at by barn employees some are grabbed by the testicles to force them into narrow wooden stalls several lie gasping for air on slats stained with urine and feces canada spains robin hood takes from the banks and gives to the disenfranchised they call him the robin hood of the banks a man who took out dozens of loans worth almost half a million euros with no intention of ever paying them back david cameron fuelling sectarian division by bringing god into politics russia stares at recession as ukraine crisis scars economyukrainian synagogue reportedly firebombedbangladesh factory owner charged with murder its been almost a full year since the tragic bangladesh factory collapse killed garment workers in the capital of dhaka this week authorities announced that rana the negligent owner of the factory would stand trial for his role in the disaster scottish independence poll yes on brink of victorytesla poised to start delivery of model s to chinese motoristsunease in vatican over cardinal s luxury flat an italian cardinal is moving into a square metre square foot vatican apartment in apparent contradiction with pope francis s call for a poor church botswana bushmen if you deny us the right to hunt you are killing us ukraine conflict becomes hostage crisis as separatists take prisonersukrainian journalist and activist irma krat arrested by pro russian separatists for war crimes russian president vladimir putin has signed laws simplifying procedures for russian speakers in the former soviet union to obtain russian citizenship and on obligations for migrant laborers working in russia nigeria latest boko haram massacre over deadindia wants to take on us hegemony over the internet by renaming it the equinet
1	china violent government thugs beaten to death by angry crowds after they killed a man documenting their brutalitynorth korean new generation losing faith in the regime after decades of absolute control pyongyang s iron grip on the lives of ordinary citizens is finally slippingarab royal hunts down internationally protected houbara bustards in three week safaribolivia raises minimum wage by ceo of russian facebook says he was fired and that the social network is now in the hands of putin allies so ends the slow unravelling of independence at vkontakte russias most popular social network china s new environment law submitted to parliament will give legal backing to beijing s newly declared war on pollution and formalise a pledge made last year to abandon a decades old growth at all costs economic model that has spoiled much of china s water skies and soil dsl router patch merely hides backdoor instead of closing it researcher finds secret knock opens admin for some linksys netgear routers north korea erupts with anti gay tirade against un human rights chairultra orthodox jews are resisting new laws which force them to join the armyus releases photos of russian special forces soldier operating in eastern ukraine russia bans tatar leader from crimea after putin signs decreespanish congress rejects catalan independence referendumsri lanka to deport british tourist with buddha tattoous ordered to release memo in anwar al awlaki drone killingeverest s sherpas issue list of demandschinese hackers are stealing our secrets us admiralit is a significant shift in how russian ground forces approach a problem james g stavridis the retired admiral and former nato commander leaflets given to donetsk jews made waves worldwide but not in donetskextremist hindu leader in india calls to evict muslims and loot and burn their propertiesfirst sign of south korea ferry disaster was call from a frightened boy who is among the missing the globe and mailhundreds of people were killed because of their ethnicity after south sudan rebels seized the oil hub of bentiu last weekrockets from gaza hit israel army launches airstrikes in passover clashtrial of al jazeera journalists resumes correspondent peter greste and producers mohammed fahmy and baher mohamed appear in court in egyptian capital cairo fukushima disaster tokyo hides truth as children die become ill from radiation ex mayoractivity has increased at north korea s nuclear test site ahead of a visit by us president barack obama to the region
0	british people by ratio say it was good for society not bad that newspapers reported the materials given to them by edward snowdenmission to mars is necessary for survival of human racepope francis told divorced and remarried woman there is nothing wrong with her taking communion pope francis reportedly told a divorced and remarried woman that there is nothing wrong with her taking communion in what would be a huge departure from current catholic teaching russian facebook founder flees country after being forced out as ceo russian social network is now effectively under state controlnorth korea offer condolences to south for sewol ferry disasterreport vice journalist captured in eastern ukrainepoland is about to engage in a massive military spending spree to replace soviet era equipmentukraine vice journalist held by separatists time reporter releasedus deploying troops to eastern europefor the first time turkey pm erdogan offers condolences over mass wwi killings of armenianssaudi prince kills about endangered birds on safarirussia warns ukraine of potential military responsefounder of biggest russian social network vkontakte flees russia claims persecution don t behave like gangsters ukrainian pm tells russiapro russian insurgents identified the green men of vkontakterussia begins extracting oil in the arctic despite greenpeace effortssuspected mass grave believed to contain at least bodies of ethnic albanians killed in the kosovo war excavated in serbiarussian opposition leader alexei navalny has been convicted of libel in a ruling that could potentially lead to the jailing of one of president vladimir putins most prominent critics russia bans military and police from traveling abroadin russia a soviet revival grips leadershipacting ukraine president calls for relaunch of anti terrorist operation in east after politician tortured to death nearly percent of the chemicals in syrias weapons arsenal have now been removed from the war torn country with only two or three shipments left for export the group responsible for policing the global treaty that bans chemical munitions reported on tuesday violent protests have broken out in the brazilian city of rio de janeiro following the death of a young man allegedly beaten by police sweden to beef up air force to counter russiachina issues veiled warning to n korea not to conduct nuclear test
0	fcc abandons net neutralityiran s president rouahani calls for gender equalityamerican troops now en route to lithuania latvia and estonia in response to russian troop movements and european concerns over russian aggression yesterday us soldiers arrived in poland putin calls the internet a cia project four physicists have announced their resignation from the academic council of one of russia s top research institutes accusing it of failing to defend a prominent colleague who was fired for truancy after attending a workshop at stony brook university in the u s ukraine forces kill up to five rebels putin warns of consequenceschina is shutting down porn websites en masseswearing in films banned by russia s lower house the russian parliament s lower house has passed a bill that bans swearing from films music and other works of art in addition members of the public could face penalties of up to roubles for swearing in public chemicals killing smartphone chip factory workers samsung and apple factories accusedfacebook gmail skype face russia ban under anti terror data snooping planukraine crisis army moves to retake sloviansk preliminary magnitude earthquake just hit off the coast of vancouver canada brazilian congress passes internet bill of rightschina says more than half of its groundwater is polluted number of groundwater sites of poor or extremely poor quality increases to chinese government saysbrazil s new internet bill of rights protects privacy ensures net neutralitydutch fighter jets intercept russian bombers in its airspaceresearchers unravel the works of a bishop who theorised multiple universes years ago signatures in support of pirate bay founder delivered to danish govt after amassing signatures a petition aimed at improving the prison conditions of gottfrid svartholm has been delivered to the danish government raf jet chases russian planes away from ukrussia orders troops to south and west borders after ukrainian soldiers kill fiveunited states likely to impose sanctions against india over drug ip issueus president barack obama has reaffirmed his support for japan in its row over islands with china after talks with prime minister shinzo abe but he confirmed that the islands fell under a security treaty that commits the us to act if japan is attacked canada under increasing pressure to come up with co ordinated nato response to russia in arcticnorway has been severely punished for the norwegian nobel committee s decision to award the prize to liu xiaobo one of the leaders of the uprising in tiananmen square russia india planning billion oil pipeline through xinjiang
0	china to jail eaters of rare wild animalsin the past hours saudi arabia has reported four new deaths from a middle east virus related to sars and more cases of infection including a turkish pilgrim in mecca reclusive owner of south korean ferry dubbed the millionaire with no face is raided by police as its revealed the doomed vessel was three times over its maximum loadukraine warns russia is bent on world war threesimon ostrovsky has been releasedtwo of the most popular english language proficiency tests in japan can no longer be used to obtain student visas to britain after a british tv program exposed fraud in the test taking process north korea arrests year old american citizen trying to claim asylum in dprks amp p cuts russia to just above junk statusjohn kerry just gave russia a final warningmcdonald s canada ceo calls foreign worker controversy bullshit scandal reaches upper echelons of governmentosce slams putin for the height of hypocrisy in the osce the russians are always alleging double standards but this is ridiculous because in russia anybody who calls for separatism is a criminal so that means that the people in ukraine under russian standards would be criminals spanish team finds hidden tomb of jesus spanish egyptologists have discovered what could be one of the oldest images of jesus christ painted on the walls of a mysterious underground structure deep in an ancient egyptian tomb mi helicopter explodes at kramatorsk airport in ukraines eastrussia makes internet bloggers with over daily views register with the roskomnadzor state body of media ex soviet officials call on russia to pull troops officials from five ex soviet republics called on russia to withdraw its troops from border areas near ukraine and they backed a free and fair ukrainian presidential election on may russian foreign minister sergei lavrov has accused the west of wanting to seize ukraine amid escalating rhetoric between russia and the us us suspends tax talks with russia as a form of unofficial sanctions in the coming weeks a tax penalty will hit us payments going to over russian banks australia to purchase more f fighters for billion russian helicopters are said to have violated ukrainian airspacemcdonald s boycott threatened over use of temporary foreign workers british columbia cbc newsnorth korea s got a big crystal meth problemfour major tech companies including apple and google have agreed to pay a total of million to settle a lawsuit accusing them of conspiring to hold down salaries in silicon vallanother u s warship enters black seasweden wants cruise missiles for defence armenians are protesting today at turkish embassies all across the world for recognition of the armenian genocide of where million armenians were slaughtered
1	more than two thirds of afghanistan reconstruction money has gone to one company dyncorp international muslim brotherhood supporters sentenced to death in egypthitler s former maid elisabeth kalhammer breaks her silence after yearscold war spy satellite images unveil lost cities photos triple number of known archaeological sites across the middle east revealing thousands of ancient cities roads canals and other ruins china bans the big bang theory and other american shows from the internet analysts say government censors are concerned with ideological issues desmond tutu has said he is happy nelson mandela is dead so he does not have to see what south africas current leaders are doing to the countrybp and shell exposed as us prepares first warning shot against russia s oil and gas industryjohn kerry told the trilateral commission that israel risks becoming an apartheid state if it doesn t make peacechina releases trove of japanese sex slave recordsaustralian state government urges boycott of ben amp jerrys ice cream over wwf propaganda on great barrier reef chinese workers continue historic strikehuman rights watch report israel structurally shooting unarmed gaza civilians pro russia forces free swedish military observer held in ukraine it wasn t immediately clear why only johansson was released but the pro russian insurgents had accused the group of being nato spies and sweden isn t a member of the trans atlantic alliance missing flight mh exploration company believes it may have found mh food prices in russia grew times faster than in europe for st quarter of mayor of eastern ukrainian city shothungarians march against anti semitism after far right poll gainsukraine crisis eu set to intensify russia sanctionsus judge rules search warrants extend to overseas email accountsmayor of kharkov ukraine shot in back hospitalizedsyria s assad to run for third term as presidentrussian vice premier visits north korea to discuss economic tiesthe toll of years of drone strikes deadrussia unexpectedly raises main rate as s amp p lowers ratingukraine kidnapped observers paraded by pro russian gunmen in slavyansk
1	snowden to reveal secrets of arab dictatorspirate party founder rick falkvinge admits using drugs and enjoying it slams sweden for deranged and destructive drugs policy that leads police to arrest anyone on any bullshit suspicion turkey to require pet owners to undergo mandatory certification a new law also will forbid the sale of most animals in pet shops u s taped moscow plotting chaosukraine loses at least billion since russia takes crimea ukraine has lost at least billion since russia annexed its southern crimea region and the price tag will be much higher when kiev includes lost profits and the value of possible energy reserves in the black sea the chernobyl arch alone will end up costing about billion financed largely by the united states and about other nations the pentagon says russia s defense chief has assured defense secretary chuck hagel that russia will not invade ukrainerio olympics preparations worst i have ever seen says ioc vice presidentdispatch simon ostrovsky describes his kidnappingsaudi arabia criticises norway over human rights recordisrael okayed nearly settler homesprosecutor general yanukovych took billion to russia financing separatism in ukrainea television debate show in northern india has ended in horror after a spectator set himself ablaze and embraced a local politician chinese factory workers strike against maker of nike sneakersied kills one ukrainian soldier injures one stop using microsoft s ie browser until bug is fixed us and uk warnseveral wounded when pro russian separatists attacked a rally in support of ukrainian unityus senators remove requirement for disclosure over drone strike victims world newsno sign of russian troops withdrawing from ukraine border nato officialeuropean union moves to end smartphone patent warsvideo of south korean ferry s captain being rescued in his underwear and speakers telling students to not move israel s high court rules in favor of palestinians in the west bank area crussian says was irresponsible to send monitors to east ukrainerussia iran in talks to sign billion energy dealukraine s pro russian candidate quits presidential race
1	afghan couple hack off nose ears of cleric who sexually assaulted their daughterwho says world poised for post antibiotic erau s would react immediately if russia invaded ukraine says american ambassadorus offers million bounty for china executive accused of trying to sell missile technology to iranafghans repel attack by militants on base kill militantsjapan to refuse entry to russians due to sanctions over crimea annexationfukushima nuclear plant operator tepco announces billion profitscorpions drummer james kottak jailed in dubai for insulting islamrussian deputy prime minister says after analyzing the sanctions against our space industry i suggest to the usa to bring their astronauts to the international space station using a trampoline ukraine on full combat alert against possible russia invasionexplosion at xinjiang s largest train station cause and casualties still unclearchina poised to pass us as world s leading economic power this yearamerican abu ghraib prisoner disappears shawki ahmed omar disappeared around the time the others were transferred repeat requests for information on his whereabouts by his family have fallen on the deaf ears of the iraqi authorities the us authorities claim to know nothing as well russia parliament approves internet restricting billsgunmen have stormed libya s parliament and started shooting according to officials kiev says security forces helpless to restore order in east as more buildings seizedprosecutor yanukovych s mafia government stole up to billion from ukraine and some of it is funding rebels pakistan s spy agency isi accused of kidnapping and killing journalists amnesty international details journalists claims of harassment intimidation and attacks at the hands of military intelligence new satellite imagery confirms continued activity at north korea s main nuclear test site that is consistent with preparations for an atomic detonationdavid cameron has pledged to step down as prime minister after next years general election if he could not deliver on his promise to hold a referendum on britains membership of the european union million workers are employed on zero hours contracts in britain annuallyhess and mercuria added to crude oil price fixing suit joining bp shell and statoil in alleged conspiracy bloomberg real life atlantis the world s megacities that are sinking times faster than water levels are rising scientists have issued a new warning to the worlds coastal megacities that the threat from subsiding land is a more immediate problem than rising sea levels caused by global warming pro russia separitists seize control in another ukrainian cityguardian obtains footage of police officer firing taser at naked man
0	france agrees workers can give days off to colleagues with sick children france has passed a law allowing workers to give some of their days off to a colleague with a seriously ill child the idea came from the case of a man whose colleagues donated days while his son was battling cancer germany blocks edward snowden from testifying in person in nsa inquiry the german government has blocked edward snowden from giving personal evidence in front of a parliamentary inquiry into nsa surveillance it has emerged hours before angela merkel travels to washington for a meeting with obama new video emerges of rob ford smoking crack in his sister s basement last saturdaygoogle breaks canadian privacy laws with ads based on personal health informationegypt mass death sentences of defendants have evidence that proves they were not present at the scene of the crime one woman reveals her son who died three years ago has also been convicted in the case vladimir putin demands ukraine withdraw troops from troubled eastern regionsuk slips down global press freedom list due to snowden leaks response british government s draconian response to the guardian s reporting sees uk drop five places on freedom house listhundreds of kidnapped nigerian school girls reportedly sold as brides to militants for declassified documents reveal that thatcher s government dismissed ronald reagan as a bumbling homophobic bozo sinn fein leader gerry adams arrested over murder of widowed mother abducted from her home in a surreptitiously taped video clip that surfaced tuesday shows the mayor of mexicos busiest cargo port seemingly receiving instructions from the chief of the knights templar crime group edward snowden nsa spies more on americans than russians we watch our own people more closely than anyone else in the world the death of clayton d lockett in oklahoma produced more than the usual horror in europe with britain and france condemning the execution and calling for the abolition of the death penalty outdoor grills banned in beijingun asks australia to reconsider dumping on great barrier reefmerkel rules out military intervention over dispute in ukraineputin to visit crimea for may military parademoscow revives red square soviet era may day paradeaustralian government to advocate for the end of universal healthcarekindergartens in china suspected of drugging students to boost attendanceantibiotic resistance now global threat who warnsgerman officials demand justice after exchange student killed in montanaafghan opium production explodes despite billions spent says us report report by dc s afghanistan war watchdog found opium cultivation unaffected by bn us spent to combat itworld bank india overtakes japan as worlds third largest economyu s general corruption not taliban the worst threat to afghanistan
